system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
CRAG,212,0.2,1.0,1.0,1.0,0.4,0.4,0.4703652827859579,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0
CRAG,213,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,217,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,218,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.41618115554873086,0.3333333333333333,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
CRAG,219,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
CRAG,230,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,232,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,233,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0
CRAG,236,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,237,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,238,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,248,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
CRAG,249,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
CRAG,261,0.2,0.5,0.2640681225725909,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,268,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,269,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,274,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,275,0.2,0.5,0.6131471927654584,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,279,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,294,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,295,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,1.0,0.25,0.4,0.0,1.0,0.0,1.0
CRAG,298,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
CRAG,3,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,300,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,303,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,312,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,324,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,327,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,338,0.2,1.0,1.0,1.0,0.4,0.5,0.6366824387328317,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,350,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,354,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,36,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,362,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,380,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,384,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,386,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,388,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,399,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,410,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,411,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,415,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,42,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,421,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,431,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,436,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,437,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,439,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,440,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,443,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0,1.0
CRAG,452,0.2,0.5,0.2640681225725909,0.25,0.2,0.5,0.2640681225725909,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,478,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,48,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,49,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,491,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,5,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,50,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,501,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,502,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,507,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,508,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,51,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,513,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,514,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,516,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
CRAG,517,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,521,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,525,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,527,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,528,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,53,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,532,0.2,1.0,1.0,1.0,0.4,0.5,0.3973220069685352,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,533,0.2,1.0,1.0,1.0,0.4,0.5,0.3191471544989227,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,535,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,536,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,539,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
CRAG,54,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,540,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,544,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,549,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,551,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,552,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,554,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,56,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,560,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,569,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,57,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,575,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,577,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,578,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
CRAG,587,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,589,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
CRAG,593,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,597,0.2,0.3333333333333333,0.46927872602275644,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,613,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,619,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,623,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,628,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,636,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,637,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,641,0.2,1.0,1.0,1.0,0.2,0.25,0.24630238874073,0.5,0.3333333333333333,0.25,0.28571428571428575,1.0,1.0,1.0,1.0
CRAG,644,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,649,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,659,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,660,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,674,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
CRAG,684,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,690,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,691,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,692,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
CRAG,693,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
CRAG,70,0.4,1.0,0.9197207891481876,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
CRAG,700,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,702,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,715,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,716,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,718,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,72,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,721,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,723,0.2,1.0,1.0,1.0,0.4,1.0,0.6240505200038379,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
CRAG,727,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,728,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0
CRAG,729,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,742,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,743,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,744,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,75,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,759,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,768,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,770,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,775,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,781,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
CRAG,783,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,784,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,785,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,793,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
CRAG,800,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,805,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,808,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,811,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,0.5,0.5,0.5,1.0,1.0,1.0,1.0
CRAG,814,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,820,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,821,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,823,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,830,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,831,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,832,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
CRAG,834,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,837,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,839,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
CRAG,845,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,847,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,852,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRAG,859,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,870,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,873,0.4,0.4,0.27727342735504823,0.25,0.4,0.16666666666666666,0.27727342735504823,0.25,0.4,0.16666666666666666,0.23529411764705882,1.0,1.0,1.0,1.0
CRAG,879,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,880,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
CRAG,882,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,887,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,903,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,904,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
CRAG,907,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,911,0.2,1.0,1.0,1.0,0.4,1.0,0.6509209298071326,0.5,0.4,1.0,0.5714285714285715,1.0,0.0,0.0,1.0
CRAG,913,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,914,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,921,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
CRAG,922,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,936,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,94,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,956,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,957,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,960,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
CRAG,967,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,971,0.4,0.5,0.5585075862632192,1.0,0.2,0.14285714285714285,0.3391602052736161,1.0,0.25,0.14285714285714285,0.18181818181818182,1.0,1.0,1.0,1.0
CRAG,975,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,982,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,985,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,99,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,993,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1,,,,,,,,,,,,,1.0,1.0,1.0
Dense,100,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,1012,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1014,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1019,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1020,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense,1021,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1024,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense,1029,0.4,0.6666666666666666,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Dense,1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1062,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1086,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1088,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1089,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,1099,,,,,,,,,,,,,0.0,0.0,1.0
Dense,1100,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1104,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1107,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense,1110,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1121,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,113,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1130,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1137,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1140,0.2,1.0,1.0,1.0,0.4,1.0,0.5012658353418871,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,1144,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1146,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.49818925746641285,0.5,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense,115,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1150,0.2,1.0,1.0,1.0,0.6,1.0,0.7122630665145961,0.5,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,1.0
Dense,1163,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,1.0
Dense,1175,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1179,,,,,,,,,,,,,1.0,1.0,1.0
Dense,118,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense,1180,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1185,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,1187,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1191,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1194,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1196,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1197,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1199,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1200,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1202,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,1204,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1207,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1213,,,,,,,,,,,,,0.0,0.0,1.0
Dense,1216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense,1221,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1225,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1226,,,,,,,,,,,,,0.0,0.0,1.0
Dense,1232,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,124,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
